"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Pujols, Albert",405395,2020,40,163,34,20,8,0,6,25,9,0.224,0.395,0.27,0.665,0.23,25,72,60,0,0,4,1,15,0.15337423312883436,0.05521472392638037,0.03680981595092025,0.3643097205353215,0.030690279464678505,0.6527145174057405,0.012285482594259545
"Cabrera, Miguel",408234,2020,37,231,51,37,4,0,10,51,24,0.25,0.417,0.329,0.746,0.283,35,69,85,0,1,3,2,28,0.22077922077922077,0.1038961038961039,0.04329004329004329,0.424583675894814,-0.007583675894814013,0.7317045658138702,0.014295434186129774
"Choo, Shin-Soo",425783,2020,37,127,26,18,3,0,5,33,13,0.236,0.4,0.323,0.723,0.284,15,31,44,2,6,1,2,13,0.25984251968503935,0.10236220472440945,0.03937007874015748,0.39969099759587945,0.000309002404120573,0.686291655430054,0.03670834456994598
"Molina, Yadier",425877,2020,37,156,38,32,2,0,4,21,6,0.262,0.359,0.303,0.662,0.281,16,60,52,0,0,7,1,12,0.1346153846153846,0.038461538461538464,0.02564102564102564,0.4006827283151137,-0.041682728315113715,0.7132548105372172,-0.051254810537217144
"Canó, Robinson",429664,2020,37,182,54,35,9,0,10,24,9,0.316,0.544,0.352,0.896,0.319,30,68,93,0,0,7,1,23,0.13186813186813187,0.04945054945054945,0.054945054945054944,0.5059744403204485,0.03802555967955157,0.8491490382008298,0.046850961799170254
"Encarnación, Edwin",429665,2020,37,181,25,10,5,0,10,54,16,0.157,0.377,0.25,0.627,0.156,19,86,60,0,0,3,1,19,0.2983425414364641,0.08839779005524862,0.055248618784530384,0.33151532489096325,0.045484675109036754,0.5354526213481378,0.09154737865186224
"Kendrick, Howie",435062,2020,36,100,25,19,4,0,2,17,7,0.275,0.385,0.32,0.705,0.311,14,50,35,0,0,4,2,11,0.17,0.07,0.02,0.40464683910303023,-0.019646839103030223,0.7354894218384578,-0.03048942183845782
"Suzuki, Kurt",435559,2020,36,129,30,20,8,0,2,19,11,0.27,0.396,0.349,0.745,0.301,17,55,44,0,1,4,3,15,0.14728682170542637,0.08527131782945736,0.015503875968992248,0.42188495485922,-0.02588495485921999,0.7240831524996583,0.02091684750034173
"Cruz, Nelson",443558,2020,39,214,56,34,6,0,16,58,25,0.303,0.595,0.397,0.992,0.36,33,80,110,0,0,8,0,33,0.27102803738317754,0.11682242990654206,0.07476635514018691,0.54816170639884,0.046838293601159986,0.8858434686802888,0.10615653131971114
"Peralta, David",444482,2020,32,218,61,45,10,1,5,45,13,0.3,0.433,0.339,0.772,0.361,34,80,88,0,1,4,2,19,0.20642201834862386,0.05963302752293578,0.022935779816513763,0.4370355342599632,-0.004035534259963225,0.7931944154513099,-0.021194415451309845
"Longoria, Evan",446334,2020,34,209,49,31,10,1,7,39,11,0.254,0.425,0.297,0.722,0.28,28,108,82,1,0,10,3,26,0.18660287081339713,0.05263157894736842,0.03349282296650718,0.40139166260314263,0.02360833739685736,0.7122062832516469,0.009793716748353054
"Fowler, Dexter",451594,2020,34,101,21,15,2,0,4,28,10,0.233,0.389,0.317,0.706,0.293,15,40,35,1,1,2,0,14,0.27722772277227725,0.09900990099009901,0.039603960396039604,0.3914588555678679,-0.0024588555678679014,0.6838632592307509,0.022136740769249097
"Cabrera, Asdrúbal",452678,2020,34,213,46,26,9,3,8,40,19,0.242,0.447,0.305,0.752,0.26,31,94,85,0,0,6,4,23,0.18779342723004694,0.0892018779342723,0.03755868544600939,0.3965171508664948,0.0504828491335052,0.6995698164413849,0.05243018355861506
"Blackmon, Charlie",453568,2020,33,247,67,48,12,1,6,44,19,0.303,0.448,0.356,0.804,0.347,42,104,99,1,2,4,5,31,0.17813765182186234,0.07692307692307693,0.024291497975708502,0.45094624526946486,-0.0029462452694648533,0.8019135135279305,0.0020864864720695486
"Frazier, Todd",453943,2020,34,172,37,23,9,1,4,42,11,0.236,0.382,0.302,0.684,0.297,12,63,60,1,1,1,0,16,0.2441860465116279,0.06395348837209303,0.023255813953488372,0.37462337121469497,0.007376628785305039,0.6736806120822939,0.010319387917706146
"Maldonado, Martín",455117,2020,33,165,29,19,4,0,6,51,27,0.215,0.378,0.35,0.728,0.295,24,40,51,0,1,2,0,19,0.3090909090909091,0.16363636363636364,0.03636363636363636,0.392757626161897,-0.01475762616189702,0.668341242864901,0.05965875713509894
"Markakis, Nick",455976,2020,36,141,33,17,15,0,1,23,10,0.254,0.392,0.312,0.704,0.302,15,68,51,1,0,5,0,15,0.16312056737588654,0.07092198581560284,0.0070921985815602835,0.3744083050720325,0.017591694927967527,0.6927286268042285,0.011271373195771428
"Solano, Donovan",456781,2020,32,203,62,43,15,1,3,39,10,0.326,0.463,0.365,0.828,0.396,29,82,88,0,0,2,1,22,0.1921182266009852,0.04926108374384237,0.014778325123152709,0.46274656899914174,0.00025343100085828407,0.8323571373090386,-0.004357137309038639
"McCutchen, Andrew",457705,2020,33,241,55,36,9,0,10,48,22,0.253,0.433,0.324,0.757,0.281,34,72,94,0,4,4,1,32,0.1991701244813278,0.0912863070539419,0.04149377593360996,0.42565542854815813,0.007344571451841864,0.7357548350250589,0.02124516497494111
"Upton, Justin",457708,2020,32,166,30,16,5,0,9,43,11,0.204,0.422,0.289,0.711,0.219,22,69,62,2,0,6,1,20,0.25903614457831325,0.06626506024096386,0.05421686746987952,0.389048805701692,0.032951194298308006,0.6294897508817605,0.08151024911823945
"Maybin, Cameron",457727,2020,33,101,23,13,8,1,1,25,7,0.247,0.387,0.307,0.694,0.328,7,42,36,0,3,4,0,8,0.24752475247524752,0.06930693069306931,0.009900990099009901,0.370703391919456,0.016296608080544006,0.6974113857972293,-0.003411385797229327
"Turner, Justin",457759,2020,35,175,46,32,9,1,4,26,18,0.307,0.46,0.4,0.86,0.347,23,54,69,0,1,2,1,26,0.14857142857142858,0.10285714285714286,0.022857142857142857,0.4834429008902,-0.023442900890199958,0.8097724083929834,0.05022759160701662
"Bruce, Jay",457803,2020,33,103,19,7,4,2,6,24,7,0.198,0.469,0.252,0.721,0.197,14,52,45,0,0,1,0,11,0.23300970873786409,0.06796116504854369,0.05825242718446602,0.3417787535221474,0.12722124647785255,0.6019079209184692,0.11909207908153074
"Votto, Joey",458015,2020,36,223,42,23,8,0,11,43,37,0.226,0.446,0.354,0.8,0.235,22,65,83,0,0,5,0,32,0.19282511210762332,0.16591928251121077,0.04932735426008968,0.4234813201161155,0.022518679883884507,0.7021309049932452,0.09786909500675489
"Gardner, Brett",458731,2020,36,158,29,18,5,1,5,35,26,0.223,0.392,0.354,0.746,0.264,15,59,51,3,3,0,1,20,0.22151898734177214,0.16455696202531644,0.03164556962025317,0.3986612392950445,-0.006661239295044474,0.666491652849233,0.07950834715076704
"Joyce, Matt",459964,2020,35,148,32,26,4,0,2,41,20,0.252,0.331,0.351,0.682,0.353,14,55,42,0,1,3,1,16,0.27702702702702703,0.13513513513513514,0.013513513513513514,0.3925278365595312,-0.0615278365595312,0.7190080402666297,-0.03700804026662963
"Braun, Ryan",460075,2020,36,141,30,14,7,1,8,27,7,0.233,0.488,0.281,0.769,0.232,26,55,63,0,1,6,1,14,0.19148936170212766,0.04964539007092199,0.05673758865248227,0.3965714999922203,0.09142850000777969,0.677496586249164,0.09150341375083604
"Gordon, Alex",460086,2020,36,184,34,26,4,0,4,37,18,0.209,0.307,0.299,0.606,0.246,11,72,50,0,0,0,0,15,0.20108695652173914,0.09782608695652174,0.021739130434782608,0.3500035168404195,-0.04300351684041953,0.6217512680762846,-0.015751268076284575
"Kemp, Matt",461314,2020,35,132,28,19,3,0,6,41,15,0.239,0.419,0.326,0.745,0.314,21,50,49,0,1,5,0,18,0.3106060606060606,0.11363636363636363,0.045454545454545456,0.40454675540436547,0.014453244595634518,0.7100564366504134,0.03494356334958659
"Andrus, Elvis",462101,2020,31,111,20,12,5,0,3,15,8,0.194,0.33,0.252,0.582,0.2,7,43,34,1,3,5,0,11,0.13513513513513514,0.07207207207207207,0.02702702702702703,0.3172934328437421,0.012706567156257897,0.5848572478171397,-0.0028572478171396964
"Ramos, Wilson",467092,2020,32,155,34,23,6,0,5,31,10,0.239,0.387,0.297,0.684,0.271,15,85,55,0,0,5,1,13,0.2,0.06451612903225806,0.03225806451612903,0.3836414530769098,0.003358546923090233,0.6810925877278382,0.0029074122721618467
"Santana, Carlos",467793,2020,34,255,41,26,7,0,8,43,47,0.199,0.35,0.349,0.699,0.212,30,106,72,0,0,5,1,34,0.16862745098039217,0.1843137254901961,0.03137254901960784,0.36702458576973046,-0.017024585769730483,0.6387126737890062,0.06028732621099375
"Belt, Brandon",474832,2020,32,179,46,23,13,1,9,36,30,0.309,0.591,0.425,1.016,0.356,30,69,88,0,0,5,0,25,0.2011173184357542,0.16759776536312848,0.05027932960893855,0.5194185565929648,0.0715814434070352,0.8589976002676385,0.15700239973236152
"Smoak, Justin",475253,2020,33,132,21,9,7,0,5,42,10,0.176,0.361,0.25,0.611,0.219,15,48,43,0,0,4,1,14,0.3181818181818182,0.07575757575757576,0.03787878787878788,0.3131695477652412,0.04783045223475879,0.5640094432114894,0.04699055678851061
"Brantley, Michael",488726,2020,33,187,51,31,15,0,5,28,17,0.3,0.476,0.364,0.84,0.336,22,68,81,0,2,3,0,24,0.1497326203208556,0.09090909090909091,0.026737967914438502,0.45652566456218946,0.01947433543781052,0.8003533855020584,0.0396466144979416
"Gurriel, Yuli",493329,2020,36,230,49,30,12,1,6,27,12,0.232,0.384,0.274,0.658,0.235,22,110,81,1,0,6,5,27,0.11739130434782609,0.05217391304347826,0.02608695652173913,0.36529605141027305,0.01870394858972696,0.6647635780446116,-0.0067635780446115845
"Rojas, Miguel",500743,2020,31,143,38,23,10,1,4,18,16,0.304,0.496,0.392,0.888,0.33,20,47,62,1,5,1,0,20,0.1258741258741259,0.11188811188811189,0.027972027972027972,0.4806329186738348,0.01536708132616521,0.8033456504121058,0.0846543495878942
